query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
144,72.072,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000144.jpg,LOCKED_REGION,1,0,-10.071010592838277,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-10.071010592838277,32.104935,35.203597,32.104351222165285,35.20464655802196,2159,32.10436164364253,35.20494369042284,32.103851,35.206062,261.8961859475417,28.042608405880614,r_-4_0,-4,0,0,-35.11767578125,14.153648376464844,44.968004853421945,0.938,469,0.6648862508790899,35.0,35.0,35.0,5,0.3185666004490781,1,-5,2,r_-4_0,60.56868461956327,0,r_-4_0,43.192812522960935,0.8182616829872131,0.513934850692749,59.737478834174695,,,,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
145,72.573,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000145.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.071010592838277,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-10.071010592838277,32.104956391210614,35.203439943843065,32.1043726133759,35.20448950286902,2189,32.10454789711573,35.20493917151996,32.103905,35.205958,264.7215801090782,46.67642580392759,r_-4_0,-4,0,1,-23.2877197265625,15.2293701171875,50.06068650603071,0.96,480,0.8353967981172388,35.0,35.0,35.0,6,nan,0,-6,2,r_-5_0,30.205009358216202,0,r_-4_0,29.851514440533695,nan,nan,83.55751692045737,-14.80978079276987,2.381258673496992,15.0,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
146,73.073,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000146.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.071010592838277,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-10.071010592838277,32.104956391210614,35.203439943843065,32.1043726133759,35.20448950286902,2189,32.10454789711573,35.20493917151996,32.103905,35.205958,264.7215801090782,46.67642580392759,r_-4_0,-4,0,2,-24.4327392578125,13.754791259765625,58.060962488417545,0.95,475,0.8353967981172388,35.0,35.0,35.0,6,0.25094322373765593,0,-6,2,r_-4_0,9.057909636095554,0,r_-4_0,32.266451695061434,0.2932480573654175,0.35778138041496277,96.91097334351473,-14.80978079276987,2.381258673496992,15.0,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
147,73.573,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000147.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.071010592838277,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24189,data\processed\frames_0008_1fps\frame_000808.jpg,0008:8,1,0.9490065574645996,43,8,0.18604651162790697,1,8,0.18604651162790697,2.047427177429199,1,0.25747798255523047,1,0.04150522315233817,0.18245004344048654,0.22748815165876776,0.2483047521915781,0.3046515590390186,0.815045073049425,1,1,1,119.8,118.4,1.0118243243243243,-8.70888100542296,0.0,-10.071010592838277,32.104956391210614,35.203439943843065,32.1043726133759,35.20448950286902,2219,32.10474255268704,35.20499176446928,32.103969,35.205875,254.56846995153268,62.761715437991256,r_-4_0,-4,0,3,-33.4620361328125,13.86151123046875,64.32461990924124,0.962,481,0.8353967981172388,35.0,35.0,35.0,6,nan,0,-6,2,r_-4_0,0.0,0,r_-4_0,25.99717498728547,nan,nan,107.36579722734967,-14.80978079276987,2.381258673496992,15.0,0.988313856427379,0.40884516004516963,2.4173304541949063,1,0
148,74.074,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000148.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2219,32.10474255268704,35.20499176446928,32.103969,35.205875,,,,,,4,-31.37602996826172,6.2627716064453125,64.0219413369902,0.934,467,0.8353967981172388,35.0,35.0,35.0,6,0.26380911882159863,0,-6,2,r_-5_0,21.265631766336398,0,r_-4_0,25.593047185128842,0.3029811978340149,0.6754390001296997,106.86058901532726,,,,,,,,
149,74.575,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000149.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2249,32.10486256127284,35.204987197896926,32.104039,35.205805,,,,,,4,-27.07684326171875,11.141952514648438,30.889673141969517,0.978,489,0.8353967981172388,35.0,35.0,35.0,5,0.14337268876202205,0,-6,2,r_-4_0,0.0,0,r_-4_0,28.67002237995759,0.4359697997570038,0.6282804012298584,51.558709366012785,,,,,,,,
150,75.075,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000150.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2249,32.10486256127284,35.204987197896926,32.104039,35.205805,,,,,,4,4.171630859375,19.196868896484375,21.39264148282055,0.994,497,0.8353967981172388,35.0,35.0,35.0,4,0.3491511095877246,1,-6,2,r_-5_0,54.32958061798183,0,r_-5_0,25.704229372719986,0.1611464023590088,0.4158291220664978,35.706981414621985,,,,,,,,
151,75.576,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000151.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2279,32.10493774189724,35.204918267994735,32.104112,35.205733,,,,,,4,4.79095458984375,19.370330810546875,21.50298233775142,0.994,497,0.8353967981172388,35.0,35.0,35.0,4,0.150159659825032,0,-6,2,r_-5_0,30.205009358216202,0,r_-4_0,28.632515795211788,0.4983721077442169,0.6501508355140686,35.891154035822325,,,,,,,,
152,76.076,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000152.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2279,32.10493774189724,35.204918267994735,32.104112,35.205733,,,,,,4,4.614501953125,20.800140380859375,22.731687908465286,0.97,485,0.8353967981172388,35.0,35.0,35.0,5,0.15115837952286104,0,-6,2,r_-4_0,0.0,0,r_-4_0,26.046467719989387,0.4761089086532593,0.35074159502983093,37.94201657249201,,,,,,,,
153,76.576,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000153.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-8.620306252265749,ACQUIRE_GLOBAL,90,0,0.0,,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0008:2,6,0.9394761919975281,59,8,0.13559322033898305,1,8,0.13559322033898305,1.8012948036193848,1,0.8137815143922319,1,0.15842381144754109,0.7966386554621848,0.19886533293520453,0.29133367346628386,0.7429883549286534,0.3921106858993229,1,1,1,119.8,119.8,1.0,-8.620306252265749,0.0,-8.620306252265749,32.105275,35.204338,32.10422555308018,35.204619415933806,2309,32.10501456539992,35.20484201877185,32.104189,35.205657,173.44888918138278,90.3058710738874,r_-4_0,-4,0,0,5.1427001953125,21.7335205078125,23.852228918509304,0.984,492,0.8353967981172388,35.0,35.0,35.0,5,0.29532387393780085,1,-6,2,r_-4_0,14.221626218500363,0,r_-4_0,26.693748304403208,0.5199346542358398,0.20534969866275787,39.81233899397019,,,,1.0,0.7374199560656491,1.3560793843107963,1,0
154,77.077,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000154.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.620306252265749,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0008:2,6,0.9394761919975281,59,8,0.13559322033898305,1,8,0.13559322033898305,1.8012948036193848,1,0.8137815143922319,1,0.15842381144754109,0.7966386554621848,0.19886533293520453,0.29133367346628386,0.7429883549286534,0.3921106858993229,1,1,1,119.8,119.8,1.0,-8.620306252265749,0.0,-8.620306252265749,32.10514245283221,35.20430937155202,32.10409300591239,35.20459078781482,2309,32.10501456539992,35.20484201877185,32.104189,35.205657,165.5702538484073,105.2873823946401,r_-4_0,-4,0,1,5.1212158203125,21.567184448242188,23.36586041580277,0.96,480,0.8353967981172388,35.0,35.0,35.0,5,0.33350628313398006,1,-6,1,r_-4_0,11.253133774888072,0,r_-4_0,19.394229090934147,0.20877595245838165,0.3374730944633484,39.000529423808125,-2.6995405253543368,-14.755083224162771,15.0,1.0,0.7374199560656491,1.3560793843107963,1,0
155,77.578,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000155.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.620306252265749,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0008:2,6,0.9394761919975281,59,8,0.13559322033898305,1,8,0.13559322033898305,1.8012948036193848,1,0.8137815143922319,1,0.15842381144754109,0.7966386554621848,0.19886533293520453,0.29133367346628386,0.7429883549286534,0.3921106858993229,1,1,1,119.8,119.8,1.0,-8.620306252265749,0.0,-8.620306252265749,32.10514245283221,35.20430937155202,32.10409300591239,35.20459078781482,2339,32.10506664882977,35.204727460519244,32.104268,35.205579,154.30112111298646,109.14897230518221,r_-4_0,-4,0,2,5.50048828125,22.558013916015625,24.447497564585728,0.964,482,0.8353967981172388,35.0,35.0,35.0,5,nan,0,-6,1,r_-4_0,0.0,0,r_-4_0,23.694096070401233,nan,nan,40.8059164584094,-2.6995405253543368,-14.755083224162771,15.0,1.0,0.7374199560656491,1.3560793843107963,1,0
156,78.078,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000156.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-8.620306252265749,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,8903,data\processed\frames_0008_1fps\frame_000298.jpg,0008:2,6,0.9394761919975281,59,8,0.13559322033898305,1,8,0.13559322033898305,1.8012948036193848,1,0.8137815143922319,1,0.15842381144754109,0.7966386554621848,0.19886533293520453,0.29133367346628386,0.7429883549286534,0.3921106858993229,1,1,1,119.8,119.8,1.0,-8.620306252265749,0.0,-8.620306252265749,32.10514245283221,35.20430937155202,32.10409300591239,35.20459078781482,2339,32.10506664882977,35.204727460519244,32.104268,35.205579,154.30112111298646,109.14897230518221,r_-4_0,-4,0,3,6.2489013671875,23.536422729492188,25.94710336735745,0.978,489,0.8353967981172388,35.0,35.0,35.0,5,0.24796287961319932,0,-6,1,r_-5_0,77.51405763491962,0,r_-4_0,23.401119358265934,0.7090736031532288,0.6333184838294983,43.30894520181306,-2.6995405253543368,-14.755083224162771,15.0,1.0,0.7374199560656491,1.3560793843107963,1,0
157,78.579,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000157.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2369,32.1050654692772,35.20455618752729,32.10434,35.205496,,,,,,4,13.75323486328125,-3.513458251953125,48.51655910178579,0.958,479,0.8353967981172388,35.0,35.0,35.0,6,nan,0,-6,1,r_-5_0,29.267760512796297,0,r_-4_0,25.51739648212327,nan,nan,80.98017608251273,,,,,,,,
158,79.079,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000158.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2369,32.1050654692772,35.20455618752729,32.10434,35.205496,,,,,,4,10.902587890625,-3.01995849609375,46.27000644789244,0.926,463,0.8353967981172388,35.0,35.0,35.0,6,0.05349281211689162,0,-6,1,r_-4_0,13.777525022729506,0,r_-4_0,33.67390747320609,0.530197262763977,0.5441543459892273,77.23040007079587,,,,,,,,
159,79.579,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000159.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2399,32.10507355170172,35.204417155347876,32.1044,35.205408,,,,,,4,4.4288330078125,21.974151611328125,24.252822795272934,0.978,489,0.8353967981172388,35.0,35.0,35.0,5,0.6221999888600528,1,-6,1,r_-4_0,0.0,0,r_-4_0,22.778704051678506,0.9542160630226135,0.07476995140314102,40.48098003691466,,,,,,,,
160,80.08,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000160.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-8.991094538201635,ACQUIRE_GLOBAL,90,0,0.0,,0008,24399,data\processed\frames_0008_1fps\frame_000815.jpg,0008:8,11,0.9403942227363586,64,11,0.171875,1,11,0.171875,2.6963446140289307,1,1.2497508390948144,1,0.5072058169307933,0.8097368892070879,0.6263834878851331,0.44595445793485017,0.8837133016237494,0.5046370322993284,1,1,1,119.8,118.4,1.0118243243243243,-8.991094538201635,0.0,-8.991094538201635,32.104835,35.203779,32.1042517045883,35.20482893174128,2399,32.10507355170172,35.204417155347876,32.1044,35.205408,161.06039339289757,99.38655614616088,r_-4_0,-4,0,0,4.8734130859375,22.691925048828125,24.877388422864527,0.988,494,0.8353967981172388,35.0,35.0,35.0,5,0.10500956825998384,0,-6,1,r_-4_0,19.970344951035926,0,r_-4_0,34.34963577660257,0.4204104244709015,0.43149811029434204,41.52345781014962,,,,0.988313856427379,1.066465616252084,1.079075851579389,1,0
161,80.581,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000161.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.991094538201635,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24399,data\processed\frames_0008_1fps\frame_000815.jpg,0008:8,11,0.9403942227363586,64,11,0.171875,1,11,0.171875,2.6963446140289307,1,1.2497508390948144,1,0.5072058169307933,0.8097368892070879,0.6263834878851331,0.44595445793485017,0.8837133016237494,0.5046370322993284,1,1,1,119.8,118.4,1.0118243243243243,-8.991094538201635,0.0,-8.991094538201635,32.104854642756436,35.20393637398557,32.104271347344735,35.204986304721665,2429,32.10512998143272,35.20432149640745,32.104461,35.205318,137.45403566565065,114.30660444040554,r_-4_0,-4,0,1,5.076416015625,23.26904296875,26.37784455513263,0.97,485,0.8353967981172388,35.0,35.0,35.0,5,nan,0,-5,2,r_-4_0,19.970344951035926,0,r_-4_0,17.31361877049872,nan,nan,44.02790585932475,14.839767039440066,2.1866216442604505,15.000000000000002,0.988313856427379,1.066465616252084,1.079075851579389,1,0
162,81.081,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000162.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.991094538201635,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24399,data\processed\frames_0008_1fps\frame_000815.jpg,0008:8,11,0.9403942227363586,64,11,0.171875,1,11,0.171875,2.6963446140289307,1,1.2497508390948144,1,0.5072058169307933,0.8097368892070879,0.6263834878851331,0.44595445793485017,0.8837133016237494,0.5046370322993284,1,1,1,119.8,118.4,1.0118243243243243,-8.991094538201635,0.0,-8.991094538201635,32.104854642756436,35.20393637398557,32.104271347344735,35.204986304721665,2429,32.10512998143272,35.20432149640745,32.104461,35.205318,137.45403566565065,114.30660444040554,r_-4_0,-4,0,2,4.92547607421875,23.652969360351562,25.946316053291362,0.964,482,0.8353967981172388,35.0,35.0,35.0,5,0.2848572018757356,1,-5,2,r_-4_0,26.97034928613384,0,r_-4_0,19.726703322094874,0.5656201839447021,0.7771959900856018,43.30763107663839,14.839767039440066,2.1866216442604505,15.000000000000002,0.988313856427379,1.066465616252084,1.079075851579389,1,0
163,81.582,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000163.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.991094538201635,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,24399,data\processed\frames_0008_1fps\frame_000815.jpg,0008:8,11,0.9403942227363586,64,11,0.171875,1,11,0.171875,2.6963446140289307,1,1.2497508390948144,1,0.5072058169307933,0.8097368892070879,0.6263834878851331,0.44595445793485017,0.8837133016237494,0.5046370322993284,1,1,1,119.8,118.4,1.0118243243243243,-8.991094538201635,0.0,-8.991094538201635,32.10485429462673,35.20393358483733,32.10427099921503,35.204983515591245,2459,32.10515893825372,35.20426288403508,32.104496,35.205265,131.73064954421395,119.94982221619969,r_-4_0,-4,0,3,2.84423828125,16.1732177734375,17.637312193298527,0.982,491,0.8353967981172388,29.43886939795349,29.43886939795349,35.0,4,nan,0,-5,2,r_-4_0,19.970344951035926,0,r_-4_0,17.759640679290225,nan,nan,29.43886939795349,14.576760991130039,2.147868022570995,14.734154133675723,0.988313856427379,1.066465616252084,1.079075851579389,1,0
164,82.082,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000164.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2459,32.10515893825372,35.20426288403508,32.104496,35.205265,,,,,,4,1.9808349609375,7.09344482421875,7.784170097868725,0.994,497,0.8353967981172388,12.992748802716255,12.992748802716255,35.0,2,0.3258688520627536,1,-5,2,r_-4_0,19.785747478676097,0,r_-4_0,21.985917780964215,0.8254486322402954,0.48345622420310974,12.992748802716255,,,,,,,,
165,82.582,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000165.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2489,32.105159137384675,35.20424509633149,32.104504,35.205253,,,,,,4,1.041259765625,2.701568603515625,3.1716189369278998,1.0,500,0.8353967981172388,5.2938267827324035,5.2938267827324035,35.0,1,0.07154958770262285,0,-6,2,r_-4_0,19.785747478676097,0,r_-4_0,20.03427111618393,0.46720603108406067,0.4364083409309387,5.2938267827324035,,,,,,,,
166,83.083,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000166.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2489,32.105159137384675,35.20424509633149,32.104504,35.205253,,,,,,4,0.73577880859375,3.88836669921875,4.119932792811319,1.0,500,0.8353967981172388,6.876680646499079,6.876680646499079,35.0,1,0.19813413367712174,0,-6,2,r_-4_0,25.036595346132103,0,r_-6_1,19.54464010832716,0.597613513469696,0.3275797665119171,6.876680646499079,,,,,,,,
167,83.584,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000167.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2519,32.10516013738468,35.20424309633149,32.104505,35.205251,,,,,,4,0.57305908203125,0.3848876953125,0.7383546374065537,1.0,500,0.8353967981172388,1.2324057941347648,1.2324057941347648,35.0,1,0.3090651920871573,1,-6,1,r_-4_0,26.97034928613384,0,r_-6_1,19.565324112711792,0.6715254783630371,0.24290020763874054,1.2324057941347648,,,,,,,,
168,84.084,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000168.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-0.23045647861881058,ACQUIRE_GLOBAL,90,0,0.0,,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.105636,35.20227,32.10544087361994,35.20350319872208,2519,32.10516013738468,35.20424309633149,32.104505,35.205251,308.00243981502666,76.44849831249023,r_-6_1,-6,1,0,0.42315673828125,-1.5017547607421875,1.558528625175187,1.0,500,0.8353967981172388,2.601378268222604,2.601378268222604,35.0,1,2.3460268574481704,1,-6,2,r_-4_0,26.97034928613384,0,r_-6_1,19.607997829414092,-0.06644560396671295,-1.7766162157058716,2.601378268222604,,,,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
169,84.585,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000169.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.394969363042444,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.105640654825834,35.20226481044422,32.10544552844578,35.203498009177395,2548,32.10515813738468,35.20424509633149,32.104503,35.205253,308.9242212901583,77.37106958396635,r_-6_1,-6,1,1,0.267486572265625,-0.8111419677734375,0.8531495601251295,1.0,500,0.8353967981172388,1.4240128088784492,1.4240128088784492,35.0,1,nan,0,-7,3,r_-6_1,37.597044281776,0,r_-5_0,15.104909930775339,nan,nan,1.4240128088784492,-0.48935103859704054,0.5181728419933984,0.7127184108436639,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
170,85.085,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000170.jpg,LOCKED_REGION,1,0,-11.522090302260402,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,23740,data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,6,0.9495713710784912,45,13,0.28888888888888886,1,13,0.28888888888888886,2.903571367263794,1,0.4944099234552612,1,0.8342550146863154,0.9245901639344263,0.9022970903522205,0.4783092763702326,0.6549729427131927,0.7302733367715317,1,1,1,119.8,118.3,1.0126796280642434,-9.322090302260401,0.0,-11.522090302260402,32.105636,35.20227,32.10544087361994,35.20350319872208,2548,32.10515813738468,35.20424509633149,32.104503,35.205253,308.2655887800078,76.71172822414555,r_-6_1,-6,1,0,0.28826904296875,-0.7136077880859375,0.8361769451952611,1.0,500,0.8353967981172388,1.3956834019492006,1.3956834019492006,35.0,1,0.3112807913115908,1,-7,3,r_-6_1,0.0,0,r_-6_1,23.712664501640386,0.7492576837539673,0.3135426640510559,1.3956834019492006,,,,0.9874791318864775,1.3206721239698727,1.337417755296625,1,0
